day,time,H1,H2,H3,H4,Insolation
65,16:00:00,19.702,17.31,65.164,22.734,299.36
65,17:00:00,34.756,20.282,14.554,33.862,56.73
65,18:00:00,204.64,61.846,22.836,23.144,0
65,19:00:00,255.814,163.612,28.792,107.812,0
65,20:00:00,238.404,127.628,42.822,89.958,0
65,21:00:00,219.472,154.496,70.856,88.41,0
65,22:00:00,158.3,38.354,157.206,139.124,0
65,23:00:00,150.072,18.182,114.556,67.318,0
66,00:00:00,149.324,19.03,78.244,16.902,0
66,01:00:00,143.788,16.632,18.53,17.848,0
66,02:00:00,146.674,16.07,12.86,15.608,0
66,03:00:00,170.84,17.784,13.422,15.386,0
66,04:00:00,159.976,16.384,16.028,17.288,0
66,05:00:00,141.808,42.408,12.6,29.88,0
66,06:00:00,171.522,105.834,12.912,104.822,69.34
66,07:00:00,264.996,157.31,116.694,92.542,299.31
66,08:00:00,208.936,118.038,76.244,91.144,509.88
66,09:00:00,160.18,125.928,24.578,87.792,756.74
66,10:00:00,106.012,81.15,15.522,93.586,856.08
66,11:00:00,101.118,41.468,12.444,179.21,943.24
66,12:00:00,98.288,180.36,12.018,87.924,915.2
66,13:00:00,116.932,232.548,13.646,83.378,799.32
66,14:00:00,93.836,132.778,14.004,183.364,683.25
66,15:00:00,22.87,85.408,40.874,83.148,492.18
66,16:00:00,25.582,99.106,19.986,50.58,262.01
66,17:00:00,25.992,175.414,15.4,27.674,54.4
66,18:00:00,60.078,173.75,12.212,50.56,0
66,19:00:00,121.872,174.468,41.312,102.094,0
66,20:00:00,264.282,229.332,36.148,100.038,0
66,21:00:00,168.236,129.508,74.572,41.372,0
66,22:00:00,119.634,81.432,195.17,120.536,0
66,23:00:00,107.152,20.316,22.904,61.776,0
67,00:00:00,19.174,19.536,13.868,44.564,0
67,01:00:00,18.26,17.164,12.414,18.062,0
67,02:00:00,56.11,17.56,15.552,19.2,0
67,03:00:00,18.446,19.478,12.332,15.6,0
67,04:00:00,18.506,16.584,11.58,19.898,0
67,05:00:00,16.592,16.834,35.328,15.808,0
67,06:00:00,36.916,74.232,45.524,83.704,72.38
67,07:00:00,125.744,146.252,54.882,96.32,269.24
67,08:00:00,85.944,115.868,108.058,62.552,474.94
67,09:00:00,80.29,118.798,107.542,21.288,652.9
67,10:00:00,85.326,83.59,73.558,20.252,926.85
67,11:00:00,41.86,66.286,26.23,74.11,986.57
67,12:00:00,48.262,32.338,13.234,72.452,915.49
67,13:00:00,26.142,19.818,11.182,56.99,874.77
67,14:00:00,20.19,16.32,14.448,38.844,705.23
67,15:00:00,102.038,21.81,13.47,79.078,520.27
67,16:00:00,109.698,30.846,11.506,27.042,286.38
67,17:00:00,122.302,49.168,15.914,31.744,58.55
67,18:00:00,171.554,83.388,34.136,23.694,0
67,19:00:00,181.25,162.816,37.65,73.056,0
67,20:00:00,240.968,217.012,13.686,115.928,0
67,21:00:00,126.788,207.246,14.456,116.152,0
67,22:00:00,159.688,66.942,12.264,78.952,0
67,23:00:00,160.826,49.654,13.538,56.48,0
68,00:00:00,119.266,16.978,30.708,19.18,0
68,01:00:00,140.704,18.264,47.38,19.148,0
68,02:00:00,140.904,16.81,13.636,16.412,0
68,03:00:00,142.424,16.948,13.802,19.172,0
68,04:00:00,137.932,18.422,11.726,16.012,0
68,05:00:00,140.902,15.958,13.238,18.242,0
68,06:00:00,213.054,98.6,14.324,95.178,63.3
68,07:00:00,237.812,145.686,23.39,91.73,270.79
68,08:00:00,210.68,91.996,70.002,81.702,470.74
68,09:00:00,98.1,80.264,45.392,85.66,665.38
68,10:00:00,87.764,80.68,10.968,67.3,811.21
68,11:00:00,91.59,78.814,13.08,19.154,922.35
68,12:00:00,100.508,60.312,14.206,25.624,878.81
68,13:00:00,20.488,17.238,17.722,23.598,722.27
68,14:00:00,36.496,29.7,12.564,83.182,610.99
68,15:00:00,29.274,28.32,14.856,49.798,390.01
68,16:00:00,42.46,18.93,11.646,17.36,189.09
68,17:00:00,42.158,19.986,62.866,18.166,40.9
68,18:00:00,96.844,37.442,52.686,17.24,0
68,19:00:00,269.402,90.546,129.146,75.89,0
68,20:00:00,207.65,209.142,122.988,37.402,0
68,21:00:00,381.832,179.542,171.532,86.502,0
68,22:00:00,203.902,86.152,124.394,54.734,0
68,23:00:00,177.332,61.58,27.33,17.634,0
69,00:00:00,61.016,37.358,18.848,16.678,0
69,01:00:00,17.778,16.31,13.01,17.488,0
69,02:00:00,18.698,19.788,13.358,17.236,0
69,03:00:00,16.74,16.582,18.384,17.014,0
69,04:00:00,19.458,29.98,12.768,17.162,0
69,05:00:00,15.764,46.092,13.166,16.276,0
69,06:00:00,17.208,35.376,17.786,39.14,68.62
69,07:00:00,140.362,80.612,104.22,104.876,312.48
69,08:00:00,120.348,108.894,89.55,109.522,507.8
69,09:00:00,100.022,111.55,79.56,60.274,750.59
69,10:00:00,91.486,93.034,46.74,33.378,922.05
69,11:00:00,75.408,63.552,12.676,77.066,959.05
69,12:00:00,87.224,182.362,17.036,15.682,936.95
69,13:00:00,90.99,165.612,12.284,28.568,875.36
69,14:00:00,84.19,124.472,13.652,42.08,705.85
69,15:00:00,83.918,94.32,16.446,85.588,486.57
69,16:00:00,83.37,66.086,15.052,140.18,250.61
69,17:00:00,42.946,30.088,12.556,63.64,53.07
69,18:00:00,20.248,102.444,25.774,171.904,0
69,19:00:00,16.89,94.476,72.06,140.196,0
69,20:00:00,18.596,75.828,49.042,67.824,0
69,21:00:00,19.61,75.536,29.734,151.074,0
69,22:00:00,20.638,120.464,54.954,208.932,0
69,23:00:00,50.572,159.748,35.726,113.374,0
70,00:00:00,22.924,51.014,66.576,25.066,0
70,01:00:00,18.206,18.08,16.386,15.784,0
70,02:00:00,17.076,16.576,11.378,18.218,0
70,03:00:00,68.56,15.71,13.36,17.77,0
70,04:00:00,23.6,18.568,13.866,18.264,0
70,05:00:00,15.866,16.352,11.004,12.83,0
70,06:00:00,18.414,16.576,13.25,38.018,68.95
70,07:00:00,30.308,19.538,28.66,28.008,298
70,08:00:00,121.398,131.61,37.238,89.912,532.91
70,09:00:00,107.192,87.15,47.184,70.81,769.77
70,10:00:00,17.616,124.604,107.482,81.78,937.26
70,11:00:00,17.564,164.586,108.716,98.036,997.21
70,12:00:00,15.852,139.434,28.15,92.372,991.05
70,13:00:00,18.848,110.118,23.12,99.276,920.07
70,14:00:00,15.862,105.342,98.522,73.308,764.9
70,15:00:00,17.074,105.68,47.434,94.364,548.9
70,16:00:00,17.126,83.712,79.776,49.988,299.22
70,17:00:00,43.156,36.166,35,26.674,59.45
70,18:00:00,26.144,76.55,55.232,28.41,0
70,19:00:00,14.928,120.144,225.114,27.98,0
70,20:00:00,16.888,235.252,55.96,32.48,0
70,21:00:00,17.402,232.562,42.454,36.88,0
70,22:00:00,14.962,92.94,98.722,61.616,0
70,23:00:00,17.956,84.012,23.586,70.956,0
